project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A07,6727,177,feature/issue-5-us-05-save-load-and-resume-a-m,failed,1d50338d484dd9a55016d0efbc55a94ec99a8941,2025-10-14T05:30:32.452Z,2025-10-14T05:30:35.178Z,2025-10-14T07:15:08.415Z,6270.0,2.0,success,5.060667,2025-10-14T05:30:35.009Z,2025-10-14T05:30:40.070Z,failed,6265.658026,2025-10-14T05:30:42.207Z,2025-10-14T07:15:07.865Z,False,True,False,False,True,unknown_timeout,fix: Improve ObjectMapper configuration for Java 8 Duration serialization,fix: Improve ObjectMapper configuration for Java 8 Duration serialization,104.5,unknown
A07,6728,178,feature/issue-5-us-05-save-load-and-resume-a-m,failed,b67151481d49bb1015761f3d189e934809d51ac8,2025-10-14T05:31:55.730Z,2025-10-14T05:32:07.054Z,2025-10-14T07:15:08.193Z,6177.0,11.0,success,4.864917,2025-10-14T05:32:06.868Z,2025-10-14T05:32:11.733Z,failed,6172.854954,2025-10-14T05:32:14.906Z,2025-10-14T07:15:07.761Z,False,True,False,False,True,unknown_timeout,docs: Add Coding Agent report v3 for Jackson serialization fix,docs: Add Coding Agent report v3 for Jackson serialization fix,102.95,unknown
A07,6735,185,feature/issue-5-us-05-save-load-and-resume-a-m,failed,f84d73a773b09610baf6d627fcc405984ec12902,2025-10-14T05:46:39.817Z,2025-10-14T05:46:43.363Z,2025-10-14T07:15:08.743Z,5301.0,3.0,success,5.494427,2025-10-14T05:46:43.200Z,2025-10-14T05:46:48.694Z,failed,5296.065898,2025-10-14T05:46:51.904Z,2025-10-14T07:15:07.970Z,False,True,False,False,True,unknown_timeout,docs: Add Review Agent report v3 documenting pipeline failure and rejection decision,docs: Add Review Agent report v3 documenting pipeline failure and rejection decision,88.35,unknown
A08,6750,14,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,8472c05c24158032bd7e559e834996b792d58641,2025-10-14T11:47:22.071Z,2025-10-14T11:47:24.060Z,2025-10-14T11:47:39.453Z,12.0,1.0,success,4.929789,2025-10-14T11:47:23.887Z,2025-10-14T11:47:28.816Z,failed,7.223574,2025-10-14T11:47:32.003Z,2025-10-14T11:47:39.227Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #1 implementation,docs: Add Coding Agent report for Issue #1 implementation,0.2,unknown
A08,6755,19,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,5d83a28f358cfba849df6667e21aa551d855e609,2025-10-14T11:53:10.295Z,2025-10-14T11:53:13.250Z,2025-10-14T11:53:26.621Z,10.0,2.0,success,4.334214,2025-10-14T11:53:13.085Z,2025-10-14T11:53:17.420Z,failed,5.83508,2025-10-14T11:53:20.618Z,2025-10-14T11:53:26.453Z,False,True,False,False,False,,test: add Ship unit tests,test: add Ship unit tests,0.17,unknown
A08,6756,20,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,8761555e1c6b4b1446d858e9b7763402226bd50d,2025-10-14T11:54:32.631Z,2025-10-14T11:54:35.859Z,2025-10-14T11:54:50.767Z,10.0,3.0,success,4.52215,2025-10-14T11:54:35.687Z,2025-10-14T11:54:40.209Z,failed,5.680944,2025-10-14T11:54:44.933Z,2025-10-14T11:54:50.614Z,False,True,False,False,False,,test: add acceptance criteria integration tests for Issue #1,test: add acceptance criteria integration tests for Issue #1,0.17,unknown
A08,6757,21,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,8761555e1c6b4b1446d858e9b7763402226bd50d,2025-10-14T11:54:39.170Z,2025-10-14T11:54:40.607Z,2025-10-14T11:54:56.830Z,10.0,1.0,success,4.381209,2025-10-14T11:54:40.390Z,2025-10-14T11:54:44.771Z,failed,5.862642,2025-10-14T11:54:50.795Z,2025-10-14T11:54:56.658Z,False,True,False,False,False,,test: add acceptance criteria integration tests for Issue #1,test: add acceptance criteria integration tests for Issue #1,0.17,unknown
A08,6758,22,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,98af1e053d0c9e2ba362e814e42d8a62f8f1c610,2025-10-14T11:56:13.206Z,2025-10-14T11:56:15.049Z,2025-10-14T11:57:23.770Z,64.0,1.0,success,4.509898,2025-10-14T11:56:14.877Z,2025-10-14T11:56:19.387Z,failed,59.679361,2025-10-14T11:56:23.900Z,2025-10-14T11:57:23.580Z,False,True,False,False,False,,test: fix ShipTest to use getType().getLength() instead of getLength(),test: fix ShipTest to use getType().getLength() instead of getLength(),1.07,unknown
A08,6759,23,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,98af1e053d0c9e2ba362e814e42d8a62f8f1c610,2025-10-14T11:56:18.807Z,2025-10-14T11:56:20.409Z,2025-10-14T11:56:35.099Z,12.0,1.0,success,4.434279,2025-10-14T11:56:19.590Z,2025-10-14T11:56:24.024Z,failed,7.669162,2025-10-14T11:56:27.227Z,2025-10-14T11:56:34.896Z,False,True,False,False,False,,test: fix ShipTest to use getType().getLength() instead of getLength(),test: fix ShipTest to use getType().getLength() instead of getLength(),0.2,unknown
A08,6776,40,feature/issue-2-us-02-take-turns-firing-with-h,failed,108792ef589bb12e62361ef53bc94f105464abd8,2025-10-14T12:36:23.028Z,2025-10-14T12:36:25.297Z,2025-10-14T14:15:07.391Z,5919.0,2.0,success,5.124519,2025-10-14T12:36:25.140Z,2025-10-14T12:36:30.264Z,failed,5914.551047,2025-10-14T12:36:32.625Z,2025-10-14T14:15:07.176Z,False,True,False,False,True,unknown_timeout,feat: Add shot tracking functionality to Board class,feat: Add shot tracking functionality to Board class,98.65,unknown
A08,6777,41,feature/issue-2-us-02-take-turns-firing-with-h,failed,22e426bd8aed94f125ed52ec4a897bf884481ce7,2025-10-14T12:37:18.271Z,2025-10-14T12:37:21.602Z,2025-10-14T12:37:36.864Z,11.0,3.0,success,5.034734,2025-10-14T12:37:21.466Z,2025-10-14T12:37:26.501Z,failed,6.923533,2025-10-14T12:37:29.765Z,2025-10-14T12:37:36.689Z,False,True,False,False,False,,feat: Update Main.java to demonstrate turn-based firing functionality,feat: Update Main.java to demonstrate turn-based firing functionality,0.18,unknown
A08,6778,42,feature/issue-2-us-02-take-turns-firing-with-h,failed,0703fa789ce424c528dc34be380a05d283ada743,2025-10-14T12:38:38.065Z,2025-10-14T12:38:40.076Z,2025-10-14T12:39:41.163Z,58.0,2.0,success,4.411849,2025-10-14T12:38:39.920Z,2025-10-14T12:38:44.331Z,failed,54.10859,2025-10-14T12:38:46.863Z,2025-10-14T12:39:40.972Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #2 implementation,docs: Add Coding Agent report for Issue #2 implementation,0.97,unknown
A08,6779,43,feature/issue-2-us-02-take-turns-firing-with-h,failed,497076a60684b4faabb50b1f2af8ca3fa5202f28,2025-10-14T12:42:01.983Z,2025-10-14T12:42:06.359Z,2025-10-14T12:42:21.284Z,12.0,4.0,success,4.469086,2025-10-14T12:42:05.640Z,2025-10-14T12:42:10.109Z,failed,7.764674,2025-10-14T12:42:13.311Z,2025-10-14T12:42:21.075Z,False,True,False,False,False,,test: add comprehensive tests for turn-based firing (issue #2),test: add comprehensive tests for turn-based firing (issue #2),0.2,unknown
A08,6780,44,feature/issue-2-us-02-take-turns-firing-with-h,failed,b24125a48f53d6bdfe9fede2690aa7e88a8080b1,2025-10-14T12:43:03.267Z,2025-10-14T12:43:07.146Z,2025-10-14T12:43:20.039Z,12.0,3.0,success,4.808561,2025-10-14T12:43:05.430Z,2025-10-14T12:43:10.239Z,failed,7.568657,2025-10-14T12:43:12.273Z,2025-10-14T12:43:19.841Z,False,True,False,False,False,,test: add Player model tests for shot tracking (issue #2),test: add Player model tests for shot tracking (issue #2),0.2,unknown
A08,6781,45,feature/issue-2-us-02-take-turns-firing-with-h,failed,2403a3b4d4f3e4a982bc9a05ac421c40f5f86d0d,2025-10-14T12:43:50.162Z,2025-10-14T12:43:53.242Z,2025-10-14T12:44:08.719Z,12.0,3.0,success,4.534814,2025-10-14T12:43:53.068Z,2025-10-14T12:43:57.603Z,failed,7.696929,2025-10-14T12:44:00.816Z,2025-10-14T12:44:08.513Z,False,True,False,False,False,,test: add ShotResult enum tests (issue #2),test: add ShotResult enum tests (issue #2),0.2,unknown
A08,6782,46,feature/issue-2-us-02-take-turns-firing-with-h,failed,2403a3b4d4f3e4a982bc9a05ac421c40f5f86d0d,2025-10-14T12:44:15.300Z,2025-10-14T12:44:17.911Z,2025-10-14T12:44:33.427Z,12.0,2.0,success,4.548379,2025-10-14T12:44:17.737Z,2025-10-14T12:44:22.285Z,failed,7.753246,2025-10-14T12:44:25.481Z,2025-10-14T12:44:33.234Z,False,True,False,False,False,,test: add ShotResult enum tests (issue #2),test: add ShotResult enum tests (issue #2),0.2,unknown
A08,6783,47,feature/issue-2-us-02-take-turns-firing-with-h,failed,155251452fd8750aa0b526bd6aeae98549c7033f,2025-10-14T12:45:53.750Z,2025-10-14T12:45:56.280Z,2025-10-14T12:46:11.320Z,12.0,2.0,success,4.960464,2025-10-14T12:45:56.119Z,2025-10-14T12:46:01.080Z,failed,7.675129,2025-10-14T12:46:03.456Z,2025-10-14T12:46:11.131Z,False,True,False,False,False,,test: fix PlayerTest immutability assertion (issue #2),test: fix PlayerTest immutability assertion (issue #2),0.2,unknown
A08,6803,67,feature/issue-3-us-03-track-ship-damage-announ,failed,6a60b98b723733801af55796e122431015c7ae27,2025-10-14T13:31:34.420Z,2025-10-14T13:31:37.867Z,2025-10-14T13:31:54.823Z,12.0,3.0,success,5.208438,2025-10-14T13:31:37.710Z,2025-10-14T13:31:42.919Z,failed,6.863284,2025-10-14T13:31:47.762Z,2025-10-14T13:31:54.625Z,False,True,False,False,False,,fix: Remove isSuccessful() call and fix turn ending logic,fix: Remove isSuccessful() call and fix turn ending logic,0.2,unknown
A08,6804,68,feature/issue-3-us-03-track-ship-damage-announ,failed,6a60b98b723733801af55796e122431015c7ae27,2025-10-14T13:31:40.093Z,2025-10-14T13:31:43.349Z,2025-10-14T13:32:01.950Z,11.0,3.0,success,4.483256,2025-10-14T13:31:43.099Z,2025-10-14T13:31:47.582Z,failed,6.920342,2025-10-14T13:31:54.823Z,2025-10-14T13:32:01.743Z,False,True,False,False,False,,fix: Remove isSuccessful() call and fix turn ending logic,fix: Remove isSuccessful() call and fix turn ending logic,0.18,unknown
A08,6805,69,feature/issue-3-us-03-track-ship-damage-announ,failed,ee9a5028fccda88fb14884b215cf00d3c96e57e7,2025-10-14T13:32:52.908Z,2025-10-14T13:32:56.124Z,2025-10-14T13:33:10.676Z,11.0,3.0,success,4.392765,2025-10-14T13:32:55.966Z,2025-10-14T13:33:00.359Z,failed,6.943837,2025-10-14T13:33:03.552Z,2025-10-14T13:33:10.496Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,0.18,unknown
A08,6806,70,feature/issue-3-us-03-track-ship-damage-announ,failed,33d560a054c5707c8df55e262f1d4ef705c27891,2025-10-14T13:35:59.970Z,2025-10-14T13:36:01.891Z,2025-10-14T13:36:15.709Z,10.0,1.0,success,4.450867,2025-10-14T13:36:01.728Z,2025-10-14T13:36:06.179Z,failed,6.164537,2025-10-14T13:36:09.375Z,2025-10-14T13:36:15.540Z,False,True,False,False,False,,test: fix ShotResultTest for new SUNK and SUNK_AND_VICTORY values,test: fix ShotResultTest for new SUNK and SUNK_AND_VICTORY values,0.17,unknown
A08,6808,72,feature/issue-3-us-03-track-ship-damage-announ,failed,0d77bf41ef90dc20b569c9708fa6d498d625f270,2025-10-14T13:39:37.597Z,2025-10-14T13:39:41.688Z,2025-10-14T13:39:57.191Z,12.0,4.0,success,4.401921,2025-10-14T13:39:41.530Z,2025-10-14T13:39:45.932Z,failed,7.86048,2025-10-14T13:39:49.122Z,2025-10-14T13:39:56.983Z,False,True,False,False,False,,test: add comprehensive tests for ship damage tracking and game ending (Issue #3),test: add comprehensive tests for ship damage tracking and game ending (Issue #3),0.2,unknown
A08,6809,73,feature/issue-3-us-03-track-ship-damage-announ,failed,df30e51486db303e8cb206659904eddeacc3a7ca,2025-10-14T13:40:10.684Z,2025-10-14T13:40:12.367Z,2025-10-14T13:40:28.155Z,12.0,1.0,success,4.54213,2025-10-14T13:40:12.209Z,2025-10-14T13:40:16.751Z,failed,8.025744,2025-10-14T13:40:19.941Z,2025-10-14T13:40:27.967Z,False,True,False,False,False,,test: add tests for GameState enum (Issue #3),test: add tests for GameState enum (Issue #3),0.2,unknown
A08,6810,74,feature/issue-3-us-03-track-ship-damage-announ,failed,c343e74d2d3a331f9508a52161ff733062490581,2025-10-14T13:41:50.293Z,2025-10-14T13:41:52.312Z,2025-10-14T13:42:07.692Z,12.0,2.0,success,4.383348,2025-10-14T13:41:52.169Z,2025-10-14T13:41:56.553Z,failed,7.773104,2025-10-14T13:41:59.733Z,2025-10-14T13:42:07.506Z,False,True,False,False,False,,test: add integration tests for ship damage acceptance criteria (Issue #3),test: add integration tests for ship damage acceptance criteria (Issue #3),0.2,unknown
A08,6811,75,feature/issue-3-us-03-track-ship-damage-announ,failed,c343e74d2d3a331f9508a52161ff733062490581,2025-10-14T13:42:09.223Z,2025-10-14T13:42:10.832Z,2025-10-14T13:42:26.167Z,12.0,1.0,success,4.31174,2025-10-14T13:42:10.686Z,2025-10-14T13:42:14.998Z,failed,7.81649,2025-10-14T13:42:18.185Z,2025-10-14T13:42:26.001Z,False,True,False,False,False,,test: add integration tests for ship damage acceptance criteria (Issue #3),test: add integration tests for ship damage acceptance criteria (Issue #3),0.2,unknown
A08,6812,76,feature/issue-3-us-03-track-ship-damage-announ,failed,79c9d6e3aeda6b3b67bb6b1ff468650390f2b3b2,2025-10-14T13:43:39.982Z,2025-10-14T13:43:41.381Z,2025-10-14T13:43:58.691Z,12.0,1.0,success,4.424792,2025-10-14T13:43:41.218Z,2025-10-14T13:43:45.643Z,failed,7.994563,2025-10-14T13:43:50.348Z,2025-10-14T13:43:58.343Z,False,True,False,False,False,,test: add debug tests to understand ship sinking issues,test: add debug tests to understand ship sinking issues,0.2,unknown
A08,6813,77,feature/issue-3-us-03-track-ship-damage-announ,failed,79c9d6e3aeda6b3b67bb6b1ff468650390f2b3b2,2025-10-14T13:43:44.956Z,2025-10-14T13:43:46.522Z,2025-10-14T13:44:07.810Z,12.0,1.0,success,4.307771,2025-10-14T13:43:45.848Z,2025-10-14T13:43:50.156Z,failed,7.999429,2025-10-14T13:43:58.538Z,2025-10-14T13:44:06.537Z,False,True,False,False,False,,test: add debug tests to understand ship sinking issues,test: add debug tests to understand ship sinking issues,0.2,unknown
A08,6814,78,feature/issue-3-us-03-track-ship-damage-announ,failed,655db0d11e9b3ad46f27d00b3f53b4e751ed8733,2025-10-14T13:45:27.671Z,2025-10-14T13:45:30.931Z,2025-10-14T13:45:44.745Z,10.0,3.0,success,4.386101,2025-10-14T13:45:30.768Z,2025-10-14T13:45:35.154Z,failed,6.233136,2025-10-14T13:45:38.349Z,2025-10-14T13:45:44.582Z,False,True,False,False,False,,test: fix debug test to use full fleet for proper game setup,test: fix debug test to use full fleet for proper game setup,0.17,unknown
A08,6815,79,feature/issue-3-us-03-track-ship-damage-announ,failed,20a3f16a0cde431494d6817d546694c293947abd,2025-10-14T13:47:09.017Z,2025-10-14T13:47:11.987Z,2025-10-14T13:47:27.849Z,10.0,2.0,success,4.374947,2025-10-14T13:47:11.824Z,2025-10-14T13:47:16.199Z,failed,6.521861,2025-10-14T13:47:21.148Z,2025-10-14T13:47:27.670Z,False,True,False,False,False,,test: fix integration tests to use full fleet for proper game setup,test: fix integration tests to use full fleet for proper game setup,0.17,unknown
A08,6816,80,feature/issue-3-us-03-track-ship-damage-announ,failed,20a3f16a0cde431494d6817d546694c293947abd,2025-10-14T13:47:14.828Z,2025-10-14T13:47:16.628Z,2025-10-14T13:47:34.034Z,10.0,1.0,success,4.580186,2025-10-14T13:47:16.373Z,2025-10-14T13:47:20.953Z,failed,5.994505,2025-10-14T13:47:27.856Z,2025-10-14T13:47:33.851Z,False,True,False,False,False,,test: fix integration tests to use full fleet for proper game setup,test: fix integration tests to use full fleet for proper game setup,0.17,unknown
A08,6817,81,feature/issue-3-us-03-track-ship-damage-announ,failed,73c48e04d3dd89b7f38ee7d0eb0294359fdcf4e2,2025-10-14T13:49:25.883Z,2025-10-14T13:49:28.267Z,2025-10-14T13:49:42.113Z,10.0,2.0,success,4.351419,2025-10-14T13:49:28.118Z,2025-10-14T13:49:32.469Z,failed,6.279284,2025-10-14T13:49:35.670Z,2025-10-14T13:49:41.949Z,False,True,False,False,False,,test: fix missing List import in integration tests,test: fix missing List import in integration tests,0.17,unknown
A08,6818,82,feature/issue-3-us-03-track-ship-damage-announ,failed,1fe9bbfda07b85a766ba008de681442537a5ec1d,2025-10-14T13:50:23.727Z,2025-10-14T13:50:27.366Z,2025-10-14T13:50:44.982Z,12.0,3.0,success,4.526057,2025-10-14T13:50:27.192Z,2025-10-14T13:50:31.718Z,failed,8.028209,2025-10-14T13:50:36.512Z,2025-10-14T13:50:44.540Z,False,True,False,False,False,,test: fix missing List import in debug test,test: fix missing List import in debug test,0.2,unknown
A08,6819,83,feature/issue-3-us-03-track-ship-damage-announ,failed,1fe9bbfda07b85a766ba008de681442537a5ec1d,2025-10-14T13:50:28.890Z,2025-10-14T13:50:32.179Z,2025-10-14T13:50:53.097Z,12.0,3.0,success,4.389142,2025-10-14T13:50:31.909Z,2025-10-14T13:50:36.298Z,failed,8.20289,2025-10-14T13:50:44.731Z,2025-10-14T13:50:52.934Z,False,True,False,False,False,,test: fix missing List import in debug test,test: fix missing List import in debug test,0.2,unknown
A08,6820,84,feature/issue-3-us-03-track-ship-damage-announ,failed,f62362ff881cd147af5c6b17001290ee2e70c6e9,2025-10-14T13:52:11.282Z,2025-10-14T13:52:14.288Z,2025-10-14T13:52:29.734Z,12.0,3.0,success,4.36397,2025-10-14T13:52:14.130Z,2025-10-14T13:52:18.494Z,failed,7.836041,2025-10-14T13:52:21.706Z,2025-10-14T13:52:29.542Z,False,True,False,False,False,,docs: add Testing Agent report for Issue #3 with implementation bug analysis,docs: add Testing Agent report for Issue #3 with implementation bug analysis,0.2,unknown
A08,6821,85,feature/issue-3-us-03-track-ship-damage-announ,failed,3cd76172657fe68eb51c43bcf836907b1f6e090d,2025-10-14T13:55:16.012Z,2025-10-14T13:55:17.968Z,2025-10-14T13:55:33.460Z,12.0,1.0,success,4.370478,2025-10-14T13:55:17.803Z,2025-10-14T13:55:22.174Z,failed,7.898077,2025-10-14T13:55:25.370Z,2025-10-14T13:55:33.268Z,False,True,False,False,False,,docs: add Review Agent report for Issue #3 with failure analysis,docs: add Review Agent report for Issue #3 with failure analysis,0.2,unknown
A08,6822,86,feature/issue-3-us-03-track-ship-damage-announ,failed,52f037b7bc668562595e7db18bfa40e6fb9004dc,2025-10-14T14:00:15.884Z,2025-10-14T14:00:18.763Z,2025-10-14T14:00:34.916Z,12.0,2.0,success,5.213528,2025-10-14T14:00:18.595Z,2025-10-14T14:00:23.809Z,failed,7.741037,2025-10-14T14:00:26.998Z,2025-10-14T14:00:34.739Z,False,True,False,False,False,,fix: Add opponent board shot recording in GameService.fireShot(),fix: Add opponent board shot recording in GameService.fireShot(),0.2,unknown
A08,6823,87,feature/issue-3-us-03-track-ship-damage-announ,failed,972de72f5d54616a5f832c9978089fd2d4bce90f,2025-10-14T14:01:18.095Z,2025-10-14T14:01:20.298Z,2025-10-14T14:01:35.614Z,12.0,2.0,success,4.497316,2025-10-14T14:01:19.943Z,2025-10-14T14:01:24.440Z,failed,7.833096,2025-10-14T14:01:27.622Z,2025-10-14T14:01:35.455Z,False,True,False,False,False,,docs: add Coding Agent report v2 for Issue #3 with bug fix details,docs: add Coding Agent report v2 for Issue #3 with bug fix details,0.2,unknown
A08,6824,88,feature/issue-3-us-03-track-ship-damage-announ,failed,40290d75b1c27c511cf87a7d192c299cc50aadf2,2025-10-14T14:06:20.090Z,2025-10-14T14:06:23.920Z,2025-10-14T14:06:41.556Z,12.0,3.0,success,4.643038,2025-10-14T14:06:23.748Z,2025-10-14T14:06:28.391Z,failed,8.047123,2025-10-14T14:06:33.335Z,2025-10-14T14:06:41.383Z,False,True,False,False,False,,test: add comprehensive acceptance tests for issue #3 ship damage tracking,test: add comprehensive acceptance tests for issue #3 ship damage tracking,0.2,unknown
A08,6825,89,feature/issue-3-us-03-track-ship-damage-announ,failed,40290d75b1c27c511cf87a7d192c299cc50aadf2,2025-10-14T14:06:25.218Z,2025-10-14T14:06:28.855Z,2025-10-14T14:06:49.713Z,12.0,3.0,success,4.558307,2025-10-14T14:06:28.593Z,2025-10-14T14:06:33.151Z,failed,7.986362,2025-10-14T14:06:41.593Z,2025-10-14T14:06:49.580Z,False,True,False,False,False,,test: add comprehensive acceptance tests for issue #3 ship damage tracking,test: add comprehensive acceptance tests for issue #3 ship damage tracking,0.2,unknown
A08,6826,90,feature/issue-3-us-03-track-ship-damage-announ,failed,c68864dae4707034c9b5b75164aa86915676d38c,2025-10-14T14:08:14.068Z,2025-10-14T14:08:17.015Z,2025-10-14T14:08:34.559Z,12.0,2.0,success,4.619528,2025-10-14T14:08:16.834Z,2025-10-14T14:08:21.454Z,failed,8.063569,2025-10-14T14:08:26.349Z,2025-10-14T14:08:34.413Z,False,True,False,False,False,,test: add debug tests for ship sinking logic,test: add debug tests for ship sinking logic,0.2,unknown
A08,6827,91,feature/issue-3-us-03-track-ship-damage-announ,failed,c68864dae4707034c9b5b75164aa86915676d38c,2025-10-14T14:08:19.707Z,2025-10-14T14:08:21.937Z,2025-10-14T14:08:42.779Z,12.0,2.0,success,4.507743,2025-10-14T14:08:21.643Z,2025-10-14T14:08:26.151Z,failed,7.973821,2025-10-14T14:08:34.620Z,2025-10-14T14:08:42.594Z,False,True,False,False,False,,test: add debug tests for ship sinking logic,test: add debug tests for ship sinking logic,0.2,unknown
