project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B09,9291,88,feature/issue-3-us-03-ship-damage-announcing-s,canceled,b7d9a541e7b136ca90e7c1bc6b621602ea6231bb,2025-10-21T02:47:32.106Z,,2025-10-21T02:50:21.078Z,,,canceled,,,2025-10-21T02:50:20.334Z,canceled,,,2025-10-21T02:50:20.408Z,False,False,True,True,False,,docs: add Testing Agent report for issue #3 with comprehensive test coverage,docs: add Testing Agent report for issue #3 with comprehensive test coverage,,unknown
B09,9292,89,feature/issue-3-us-03-ship-damage-announcing-s,canceled,d04edcf22aa16fa6a6a9bab6fd9cac3277262f9f,2025-10-21T02:50:19.423Z,2025-10-21T02:51:17.430Z,2025-10-21T04:45:11.450Z,6830.0,58.0,success,4.536794,2025-10-21T02:51:17.257Z,2025-10-21T02:51:21.793Z,canceled,6825.523561,2025-10-21T02:51:25.000Z,2025-10-21T04:45:10.523Z,False,False,False,True,True,test_timeout,docs: add Review Agent report for issue #3,docs: add Review Agent report for issue #3,113.83,unknown
B09,9293,90,feature/issue-3-us-03-ship-damage-announcing-s,canceled,8feaf55904466afafc72578350099614a2001348,2025-10-21T02:53:56.269Z,,2025-10-21T02:58:08.840Z,,,canceled,,,2025-10-21T02:58:08.206Z,canceled,,,2025-10-21T02:58:08.244Z,False,False,True,True,False,,docs: add Coding Agent analysis report for issue #3 (v2),docs: add Coding Agent analysis report for issue #3 (v2),,unknown
B09,9294,91,feature/issue-3-us-03-ship-damage-announcing-s,canceled,3cd897d9d1637f4393a4fa8b7ffba239f95ca6f9,2025-10-21T02:58:07.183Z,2025-10-21T02:58:28.872Z,2025-10-21T04:45:11.699Z,6398.0,21.0,success,5.060683,2025-10-21T02:58:28.705Z,2025-10-21T02:58:33.766Z,canceled,6393.713356,2025-10-21T02:58:36.997Z,2025-10-21T04:45:10.711Z,False,False,False,True,True,test_timeout,"test: fix CoordinateTest expectation for coordinate (4, 2)","test: fix CoordinateTest expectation for coordinate (4, 2)",106.63,unknown
B09,9295,92,feature/issue-3-us-03-ship-damage-announcing-s,canceled,2bc16c471c7320f74fde374aa6be1f443b897015,2025-10-21T02:59:38.929Z,,2025-10-21T03:00:53.226Z,,,canceled,,,2025-10-21T03:00:52.670Z,canceled,,,2025-10-21T03:00:52.765Z,False,False,True,True,False,,test: fix GameTest assertions to match implementation behavior,test: fix GameTest assertions to match implementation behavior,,unknown
B09,9296,93,feature/issue-3-us-03-ship-damage-announcing-s,canceled,aab1080121e5456bb4789692997f43458ec36b40,2025-10-21T03:00:51.794Z,2025-10-21T03:02:57.668Z,2025-10-21T03:27:16.669Z,1457.0,125.0,success,603.645717,2025-10-21T03:02:57.490Z,2025-10-21T03:13:01.136Z,canceled,854.334151,2025-10-21T03:13:02.020Z,2025-10-21T03:27:16.354Z,False,False,False,True,True,test_timeout,docs: add Testing Agent report v2 for issue #3 with test fixes,docs: add Testing Agent report v2 for issue #3 with test fixes,24.28,unknown
B09,9297,94,feature/issue-3-us-03-ship-damage-announcing-s,canceled,7af51c4a539694364694395657acdaab6ef40221,2025-10-21T03:15:35.684Z,,2025-10-21T03:19:09.072Z,,,canceled,,,2025-10-21T03:19:08.283Z,canceled,,,2025-10-21T03:19:08.338Z,False,False,True,True,False,,docs: add Coding Agent report v3 for issue #3 with compilation verification,docs: add Coding Agent report v3 for issue #3 with compilation verification,,unknown
B09,9298,95,feature/issue-3-us-03-ship-damage-announcing-s,canceled,2c14cd858b1153a5bd15567b4ee37e2e4ab454b8,2025-10-21T03:19:07.350Z,,2025-10-21T03:21:03.055Z,,,canceled,,,2025-10-21T03:21:02.293Z,canceled,,,2025-10-21T03:21:02.367Z,False,False,True,True,False,,test: add acceptance criteria documentation to GameTest,test: add acceptance criteria documentation to GameTest,,unknown
B09,9365,162,feature/issue-5-us-05-saving-and-restoring-the,canceled,eacd07c3deeb16692e5c1efe55b01f5561b405ea,2025-10-21T04:55:04.869Z,,2025-10-21T04:56:00.842Z,,,canceled,,,2025-10-21T04:56:00.191Z,canceled,,,2025-10-21T04:56:00.245Z,False,False,True,True,False,,test: add comprehensive tests for GameService save/load functionality,test: add comprehensive tests for GameService save/load functionality,,unknown
B09,9368,165,feature/issue-5-us-05-saving-and-restoring-the,canceled,df79f8bab63fbe5a09854d801d8810fa4781064e,2025-10-21T05:02:40.402Z,,2025-10-21T05:04:41.249Z,,,canceled,,,2025-10-21T05:04:40.757Z,canceled,,,2025-10-21T05:04:40.790Z,False,False,True,True,False,,docs: add Review Agent report for issue #5,docs: add Review Agent report for issue #5,,unknown
B09,9369,166,feature/issue-5-us-05-saving-and-restoring-the,canceled,67c27f403f03bb8f03df4dc067a2a23a17c4237c,2025-10-21T05:04:40.106Z,2025-10-21T05:04:42.234Z,2025-10-21T06:45:10.833Z,6027.0,2.0,success,606.891907,2025-10-21T05:04:41.497Z,2025-10-21T05:14:48.389Z,canceled,5420.209183,2025-10-21T05:14:50.424Z,2025-10-21T06:45:10.633Z,False,False,False,True,True,test_timeout,fix: Add proper type checking in GameService.loadGame() to prevent ClassCastException,fix: Add proper type checking in GameService.loadGame() to prevent ClassCastException,100.45,unknown
B09,9370,167,feature/issue-5-us-05-saving-and-restoring-the,canceled,83db1f0f813f45e70d623353a4bead9697e6ebd9,2025-10-21T05:15:28.376Z,2025-10-21T05:16:16.317Z,2025-10-21T05:30:38.964Z,859.0,47.0,success,5.198724,2025-10-21T05:16:16.126Z,2025-10-21T05:16:21.325Z,canceled,854.254868,2025-10-21T05:16:24.527Z,2025-10-21T05:30:38.782Z,False,False,False,True,True,test_timeout,docs: add Coding Agent report for issue #5 fix (v2),docs: add Coding Agent report for issue #5 fix (v2),14.32,unknown
B09,9373,170,feature/issue-5-us-05-saving-and-restoring-the,canceled,e2234d6ce7be32e26222b4ea822e8001cdf8fe55,2025-10-21T05:25:55.885Z,,2025-10-21T05:28:51.888Z,,,canceled,,,2025-10-21T05:28:50.767Z,canceled,,,2025-10-21T05:28:50.813Z,False,False,True,True,False,,docs: add Review Agent report for issue #5 (v2),docs: add Review Agent report for issue #5 (v2),,unknown
B10,9415,40,feature/issue-2-us-02-alternating-shooting-wit,canceled,bd9e63c152bc83aad1078e48ed64b2e7d8d5aa3b,2025-10-21T13:39:36.292Z,2025-10-21T13:39:37.815Z,2025-10-21T13:54:21.378Z,877.0,1.0,success,5.276956,2025-10-21T13:39:37.639Z,2025-10-21T13:39:42.916Z,canceled,872.718991,2025-10-21T13:39:48.530Z,2025-10-21T13:54:21.249Z,False,False,False,True,True,test_timeout,fix: Use getDisplayName() instead of getName() for ShipType,fix: Use getDisplayName() instead of getName() for ShipType,14.62,unknown
B10,9416,41,feature/issue-2-us-02-alternating-shooting-wit,canceled,bd9e63c152bc83aad1078e48ed64b2e7d8d5aa3b,2025-10-21T13:39:41.232Z,2025-10-21T13:39:43.317Z,2025-10-21T14:02:10.202Z,445.0,2.0,success,5.238286,2025-10-21T13:39:43.107Z,2025-10-21T13:39:48.345Z,canceled,440.679302,2025-10-21T13:54:49.383Z,2025-10-21T14:02:10.062Z,False,False,False,True,True,test_timeout,fix: Use getDisplayName() instead of getName() for ShipType,fix: Use getDisplayName() instead of getName() for ShipType,7.42,unknown
B10,9417,42,feature/issue-2-us-02-alternating-shooting-wit,canceled,193bcfa9726f3870462de31aa155766a80959692,2025-10-21T13:40:39.736Z,,2025-10-21T13:43:40.279Z,,,canceled,,,2025-10-21T13:43:39.661Z,canceled,,,2025-10-21T13:43:39.709Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #2 implementation,docs: Add Coding Agent report for Issue #2 implementation,,unknown
B10,9418,43,feature/issue-2-us-02-alternating-shooting-wit,canceled,6e736d90c697b5cd9361deb3ce5963e35c1beb3e,2025-10-21T13:43:39.026Z,,2025-10-21T13:45:02.586Z,,,canceled,,,2025-10-21T13:45:02.072Z,canceled,,,2025-10-21T13:45:02.094Z,False,False,True,True,False,,test: add comprehensive tests for Game class (issue #2),test: add comprehensive tests for Game class (issue #2),,unknown
B10,9419,44,feature/issue-2-us-02-alternating-shooting-wit,canceled,51745c3dd935d7d95bd2bda5e422ba26aa4b534f,2025-10-21T13:45:01.487Z,,2025-10-21T14:04:12.346Z,,,canceled,,,2025-10-21T14:04:11.606Z,canceled,,,2025-10-21T14:04:11.655Z,False,False,True,True,False,,test: add comprehensive tests for ShootingService class (issue #2),test: add comprehensive tests for ShootingService class (issue #2),,unknown
B10,9420,45,feature/issue-2-us-02-alternating-shooting-wit,canceled,51745c3dd935d7d95bd2bda5e422ba26aa4b534f,2025-10-21T13:45:11.849Z,,2025-10-21T14:04:13.199Z,,,canceled,,,2025-10-21T14:04:12.381Z,canceled,,,2025-10-21T14:04:12.453Z,False,False,True,True,False,,test: add comprehensive tests for ShootingService class (issue #2),test: add comprehensive tests for ShootingService class (issue #2),,unknown
B10,9421,46,feature/issue-2-us-02-alternating-shooting-wit,canceled,2b87c489e739c869b57948e9bda4e5e973bb648a,2025-10-21T14:04:10.713Z,,2025-10-21T14:06:51.138Z,,,canceled,,,2025-10-21T14:06:50.431Z,canceled,,,2025-10-21T14:06:50.484Z,False,False,True,True,False,,docs: add Review Agent report for issue #2,docs: add Review Agent report for issue #2,,unknown
B10,9424,49,feature/issue-2-us-02-alternating-shooting-wit,canceled,af881554a04e28ee83c879961b410e3f438fe856,2025-10-21T14:14:13.685Z,2025-10-21T14:14:15.847Z,2025-10-21T15:45:07.306Z,5448.0,2.0,success,4.180338,2025-10-21T14:14:15.374Z,2025-10-21T14:14:19.554Z,canceled,5444.227087,2025-10-21T14:14:22.745Z,2025-10-21T15:45:06.972Z,False,False,False,True,True,test_timeout,fix: update Coordinate method calls to use record accessors (row()/column()),fix: update Coordinate method calls to use record accessors (row()/column()),90.8,unknown
B10,9425,50,feature/issue-2-us-02-alternating-shooting-wit,canceled,af881554a04e28ee83c879961b410e3f438fe856,2025-10-21T14:14:26.670Z,,2025-10-21T14:16:48.126Z,,,canceled,,,2025-10-21T14:16:47.411Z,canceled,,,2025-10-21T14:16:47.461Z,False,False,True,True,False,,fix: update Coordinate method calls to use record accessors (row()/column()),fix: update Coordinate method calls to use record accessors (row()/column()),,unknown
B10,9426,51,feature/issue-2-us-02-alternating-shooting-wit,canceled,f14b16661d7eee94380e730f0372e50d48a581bf,2025-10-21T14:16:46.457Z,,2025-10-21T14:20:09.028Z,,,canceled,,,2025-10-21T14:20:08.268Z,canceled,,,2025-10-21T14:20:08.335Z,False,False,True,True,False,,docs: add Testing Agent report for Issue #2 with comprehensive analysis,docs: add Testing Agent report for Issue #2 with comprehensive analysis,,unknown
B10,9427,52,feature/issue-2-us-02-alternating-shooting-wit,canceled,0922b87948095df2eca812535edcc3c46be491b5,2025-10-21T14:20:07.390Z,,2025-10-21T14:22:43.952Z,,,canceled,,,2025-10-21T14:22:43.225Z,canceled,,,2025-10-21T14:22:43.297Z,False,False,True,True,False,,docs: add Review Agent report v2 for Issue #2 documenting pipeline blockage,docs: add Review Agent report v2 for Issue #2 documenting pipeline blockage,,unknown
B10,9428,53,feature/issue-2-us-02-alternating-shooting-wit,canceled,5c86f66494f66e1ad1e332239f811e6cffb5df9b,2025-10-21T14:22:42.343Z,,2025-10-21T14:25:38.737Z,,,canceled,,,2025-10-21T14:25:37.824Z,canceled,,,2025-10-21T14:25:37.872Z,False,False,True,True,False,,docs: add Coding Agent report v3 for Issue #2 - implementation complete,docs: add Coding Agent report v3 for Issue #2 - implementation complete,,unknown
B10,9429,54,feature/issue-2-us-02-alternating-shooting-wit,canceled,8624b026cf721f1b265ba0f98448d0125a9963a1,2025-10-21T14:25:37.087Z,,2025-10-21T14:29:32.928Z,,,canceled,,,2025-10-21T14:29:32.718Z,canceled,,,2025-10-21T14:29:32.730Z,False,False,True,True,False,,docs: add Testing Agent report v2 for issue #2 - test analysis complete,docs: add Testing Agent report v2 for issue #2 - test analysis complete,,unknown
B10,9430,55,feature/issue-2-us-02-alternating-shooting-wit,canceled,6a305a2b77c70e4976f49253dfec013144ea9b44,2025-10-21T14:30:17.349Z,2025-10-21T14:30:20.799Z,2025-10-21T14:39:28.436Z,544.0,3.0,success,4.476941,2025-10-21T14:30:20.623Z,2025-10-21T14:30:25.100Z,canceled,540.003625,2025-10-21T14:30:28.310Z,2025-10-21T14:39:28.314Z,False,False,False,True,True,test_timeout,docs: add Review Agent report v3 for issue #2 - pipeline test failures detected,docs: add Review Agent report v3 for issue #2 - pipeline test failures detected,9.07,unknown
B10,9439,64,feature/issue-2-us-02-alternating-shooting-wit,canceled,fa5dc9b2d97235cd7a0f8fda9238283f670017f1,2025-10-21T17:30:39.785Z,2025-10-21T17:30:42.873Z,2025-10-21T19:45:05.789Z,8058.0,3.0,success,32.290577,2025-10-21T17:30:42.690Z,2025-10-21T17:31:14.981Z,canceled,8025.851731,2025-10-21T17:31:19.526Z,2025-10-21T19:45:05.378Z,False,False,False,True,True,test_timeout,fix: correct Coordinate method calls in ShootingServiceTest,"fix: correct Coordinate method calls in ShootingServiceTest

- Change coordinate.getRow() to coordinate.row()
- Change coordinate.getColumn() to coordinate.column()
- Fix compilation errors caused by incorrect method names",134.3,unknown
B10,9440,65,feature/issue-2-us-02-alternating-shooting-wit,canceled,fa5dc9b2d97235cd7a0f8fda9238283f670017f1,2025-10-21T17:30:51.294Z,2025-10-21T17:31:15.440Z,2025-10-21T19:45:05.866Z,7129.0,24.0,success,4.1429,2025-10-21T17:31:15.190Z,2025-10-21T17:31:19.333Z,canceled,7125.023466,2025-10-21T17:46:20.416Z,2025-10-21T19:45:05.440Z,False,False,False,True,True,test_timeout,fix: correct Coordinate method calls in ShootingServiceTest,"fix: correct Coordinate method calls in ShootingServiceTest

- Change coordinate.getRow() to coordinate.row()
- Change coordinate.getColumn() to coordinate.column()
- Fix compilation errors caused by incorrect method names",118.82,unknown
B10,9441,66,feature/issue-2-us-02-alternating-shooting-wit,canceled,1a6a493273340374b37ff1d71c5f6dd9738b6203,2025-10-21T17:32:26.163Z,,2025-10-21T17:35:28.231Z,,,canceled,,,2025-10-21T17:35:27.578Z,canceled,,,2025-10-21T17:35:27.618Z,False,False,True,True,False,,docs: add Coding Agent report for Issue #2 (v4) with compilation fix details,docs: add Coding Agent report for Issue #2 (v4) with compilation fix details,,unknown
B10,9444,69,feature/issue-2-us-02-alternating-shooting-wit,canceled,bf50128bb32b8ba8b13abc235380555e4092ef59,2025-10-21T21:00:19.811Z,2025-10-21T21:00:22.023Z,2025-10-21T22:45:15.966Z,6293.0,2.0,success,13.478269,2025-10-21T21:00:21.796Z,2025-10-21T21:00:35.274Z,canceled,6280.008143,2025-10-21T21:00:35.712Z,2025-10-21T22:45:15.720Z,False,False,False,True,True,test_timeout,fix: Switch turns on duplicate shots as per acceptance criteria,fix: Switch turns on duplicate shots as per acceptance criteria,104.88,unknown
B10,9448,73,feature/issue-2-us-02-alternating-shooting-wit,canceled,454025390395d7961317604ea2dc66ba56c5ab2e,2025-10-21T21:19:10.625Z,2025-10-21T21:19:15.073Z,2025-10-21T21:24:38.782Z,322.0,4.0,success,14.058439,2025-10-21T21:19:14.896Z,2025-10-21T21:19:28.954Z,canceled,308.739763,2025-10-21T21:19:29.891Z,2025-10-21T21:24:38.631Z,False,False,False,True,True,test_timeout,docs: add Review Agent report v4 for Issue #2 with pipeline failure analysis,docs: add Review Agent report v4 for Issue #2 with pipeline failure analysis,5.37,unknown
B10,9449,74,feature/issue-2-us-02-alternating-shooting-wit,canceled,9ff54ed969bbcd7fb1b52e87c138482d145b6e76,2025-10-21T21:22:10.237Z,2025-10-21T21:22:12.038Z,2025-10-21T21:36:16.273Z,844.0,1.0,canceled,844.293545,2025-10-21T21:22:11.844Z,2025-10-21T21:36:16.138Z,canceled,,,2025-10-21T21:24:52.651Z,False,False,True,True,True,test_timeout,fix: Correct game state management and duplicate shot handling,fix: Correct game state management and duplicate shot handling,14.07,unknown
B10,9450,75,feature/issue-2-us-02-alternating-shooting-wit,canceled,e6f27ee64b26638fa0c960c13da61b514e279992,2025-10-21T21:25:42.232Z,2025-10-21T21:25:45.164Z,2025-10-21T21:30:08.332Z,261.0,2.0,success,13.736693,2025-10-21T21:25:45.002Z,2025-10-21T21:25:58.739Z,canceled,248.185529,2025-10-21T21:26:00.010Z,2025-10-21T21:30:08.196Z,False,False,False,True,False,,fix: Comprehensive game state management fixes for test failures,fix: Comprehensive game state management fixes for test failures,4.35,unknown
B10,9451,76,feature/issue-2-us-02-alternating-shooting-wit,canceled,90029738c54fc813a1b77e23c0975eddca4c6617,2025-10-21T21:28:08.230Z,2025-10-21T21:28:12.191Z,2025-10-21T21:29:35.056Z,82.0,3.0,success,14.142579,2025-10-21T21:28:12.032Z,2025-10-21T21:28:26.175Z,canceled,67.917741,2025-10-21T21:28:27.000Z,2025-10-21T21:29:34.918Z,False,False,False,True,False,,docs: add Coding Agent report v6 for Issue #2 with comprehensive fixes,docs: add Coding Agent report v6 for Issue #2 with comprehensive fixes,1.37,unknown
B10,9431,56,feature/issue-3-us-03-ship-damage-announcing-s,canceled,c7eb11000933974bfe8f24851284c66301782411,2025-10-21T14:31:40.757Z,,2025-10-21T14:32:35.485Z,,,canceled,,,2025-10-21T14:32:34.909Z,canceled,,,2025-10-21T14:32:34.944Z,False,False,True,True,False,,docs: add Review Agent report for issue #1,docs: add Review Agent report for issue #1,,unknown
B10,9432,57,feature/issue-3-us-03-ship-damage-announcing-s,canceled,25a6a1b171c055163a7f1f6a464deb1434e3b04d,2025-10-21T14:32:34.254Z,,2025-10-21T14:33:40.374Z,,,canceled,,,2025-10-21T14:33:39.790Z,canceled,,,2025-10-21T14:33:39.837Z,False,False,True,True,False,,feat: Add Game class for managing game state and flow (issue #3),feat: Add Game class for managing game state and flow (issue #3),,unknown
B10,9433,58,feature/issue-3-us-03-ship-damage-announcing-s,canceled,accf370f514f56756bfade150bb9dec6b388230e,2025-10-21T14:33:39.116Z,,2025-10-21T14:34:21.196Z,,,canceled,,,2025-10-21T14:34:20.613Z,canceled,,,2025-10-21T14:34:20.646Z,False,False,True,True,False,,feat: Add reset method to Board class for game restart (issue #3),feat: Add reset method to Board class for game restart (issue #3),,unknown
B10,9434,59,feature/issue-3-us-03-ship-damage-announcing-s,canceled,0e19a42e2b1542846d3e9638201472eb7ac50f96,2025-10-21T14:34:19.989Z,,2025-10-21T14:34:52.889Z,,,canceled,,,2025-10-21T14:34:52.313Z,canceled,,,2025-10-21T14:34:52.339Z,False,False,True,True,False,,feat: Add reset method to Ship class for game restart (issue #3),feat: Add reset method to Ship class for game restart (issue #3),,unknown
B10,9435,60,feature/issue-3-us-03-ship-damage-announcing-s,canceled,319bb8b67d8032fd0af5785c7afc4616e9e2934c,2025-10-21T14:34:51.666Z,,2025-10-21T14:35:58.685Z,,,canceled,,,2025-10-21T14:35:57.959Z,canceled,,,2025-10-21T14:35:58.018Z,False,False,True,True,False,,feat: Add GameService for managing game flow and shooting (issue #3),feat: Add GameService for managing game flow and shooting (issue #3),,unknown
B10,9436,61,feature/issue-3-us-03-ship-damage-announcing-s,canceled,62fcd6562ba3c452f8da59da0c0ffc398b09e994,2025-10-21T14:35:57.313Z,,2025-10-21T14:37:07.538Z,,,canceled,,,2025-10-21T14:37:06.973Z,canceled,,,2025-10-21T14:37:07.022Z,False,False,True,True,False,,feat: Update Main class to demonstrate complete gameplay with ship damage and game ending (issue #3),feat: Update Main class to demonstrate complete gameplay with ship damage and game ending (issue #3),,unknown
B10,9437,62,feature/issue-3-us-03-ship-damage-announcing-s,canceled,53b085edb3ae138beecf7b7f93a325b29c2b609c,2025-10-21T14:37:06.295Z,,2025-10-21T14:38:39.255Z,,,canceled,,,2025-10-21T14:38:38.696Z,canceled,,,2025-10-21T14:38:38.737Z,False,False,True,True,False,,feat: Add displayShotResult method to GameView for showing shot outcomes (issue #3),feat: Add displayShotResult method to GameView for showing shot outcomes (issue #3),,unknown
B10,9438,63,feature/issue-3-us-03-ship-damage-announcing-s,canceled,651843b76ece912fdbb477c63edc02bcc8b17eab,2025-10-21T14:38:38.086Z,,2025-10-21T14:44:25.548Z,,,canceled,,,2025-10-21T14:44:25.284Z,canceled,,,2025-10-21T14:44:25.294Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
B10,9497,122,feature/issue-4-us-04-playing-alone-against-th,canceled,071254abc5398f00aebf3d4d90daf2f126bc3f77,2025-10-21T23:17:05.245Z,2025-10-21T23:17:07.621Z,2025-10-22T00:45:10.663Z,5282.0,2.0,canceled,5282.956444,2025-10-21T23:17:07.494Z,2025-10-22T00:45:10.451Z,canceled,,,2025-10-21T23:43:06.230Z,False,False,True,True,True,test_timeout,feat: Update Main class to support single-player mode for Issue #4,feat: Update Main class to support single-player mode for Issue #4,88.03,unknown
B10,9510,135,feature/issue-4-us-04-playing-alone-against-th,canceled,40e4c84dbccb31f633acebf60f6ad95668654498,2025-10-21T23:32:14.657Z,2025-10-21T23:32:16.563Z,2025-10-22T00:45:10.829Z,4374.0,1.0,canceled,4374.097554,2025-10-21T23:32:16.413Z,2025-10-22T00:45:10.510Z,canceled,,,2025-10-21T23:43:00.937Z,False,False,True,True,True,test_timeout,test: fix ComputerPlayerTest duplicate shot test (Issue #4),test: fix ComputerPlayerTest duplicate shot test (Issue #4),72.9,unknown
B10,9518,143,feature/issue-4-us-04-playing-alone-against-th,canceled,bb9ec2e2d1933cd583af40f09578d9731bc293c5,2025-10-21T23:50:16.316Z,2025-10-21T23:50:19.342Z,2025-10-21T23:55:12.063Z,291.0,3.0,success,12.546743,2025-10-21T23:50:19.196Z,2025-10-21T23:50:31.743Z,canceled,279.343575,2025-10-21T23:50:32.569Z,2025-10-21T23:55:11.913Z,False,False,False,True,False,,docs: Add CodingAgent report v2 with comprehensive failure analysis,docs: Add CodingAgent report v2 with comprehensive failure analysis,4.85,unknown
