project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B08,9050,30,feature/issue-1-us-01-setting-ships-somewhere-,failed,ff70d16bca77e77b73810f0de89cde73b22ac904,2025-10-20T11:09:36.364Z,2025-10-20T11:10:22.281Z,2025-10-20T12:15:10.813Z,3837.0,45.0,success,4.208404,2025-10-20T11:10:21.940Z,2025-10-20T11:10:26.148Z,failed,3833.753629,2025-10-20T11:11:16.441Z,2025-10-20T12:15:10.194Z,False,True,False,False,True,unknown_timeout,test: fix BoardTest boundary validation test,test: fix BoardTest boundary validation test,63.95,unknown
B08,9051,31,feature/issue-1-us-01-setting-ships-somewhere-,failed,3c3b86c17f1273ec781e6bc55bbe2e0d8206777e,2025-10-20T11:10:57.516Z,2025-10-20T11:11:27.856Z,2025-10-20T12:15:10.351Z,3819.0,30.0,success,4.244875,2025-10-20T11:11:27.596Z,2025-10-20T11:11:31.841Z,failed,3815.108369,2025-10-20T11:11:34.996Z,2025-10-20T12:15:10.105Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent report v3 for Issue #1 test fix,docs: add Testing Agent report v3 for Issue #1 test fix,63.65,unknown
B08,9052,32,feature/issue-1-us-01-setting-ships-somewhere-,failed,e070497d8378e1c9140ae11db6a7b19da99bb0ee,2025-10-20T11:19:17.451Z,2025-10-20T11:19:21.139Z,2025-10-20T13:15:13.738Z,6948.0,3.0,success,4.537739,2025-10-20T11:19:20.992Z,2025-10-20T11:19:25.530Z,failed,6943.581078,2025-10-20T11:19:28.717Z,2025-10-20T13:15:12.298Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent report v2 for Issue #1 pipeline monitoring,docs: add Review Agent report v2 for Issue #1 pipeline monitoring,115.8,unknown
B08,9064,44,feature/issue-2-us-02-alternating-shooting-wit,failed,31c568549f8ce2702399b947a605b641066c0195,2025-10-20T11:25:45.508Z,2025-10-20T11:26:36.947Z,2025-10-20T13:15:11.846Z,6510.0,51.0,success,29.084283,2025-10-20T11:26:36.782Z,2025-10-20T11:27:05.866Z,failed,6480.994841,2025-10-20T11:27:10.387Z,2025-10-20T13:15:11.382Z,False,True,False,False,True,unknown_timeout,fix: Correct return type in Player.takeShot method,fix: Correct return type in Player.takeShot method,108.5,unknown
B08,9066,46,feature/issue-2-us-02-alternating-shooting-wit,failed,11f59d93257204938de21a3abcbe40b32c884f47,2025-10-20T11:26:55.795Z,2025-10-20T11:27:06.296Z,2025-10-20T11:29:03.957Z,65.0,10.0,success,4.182142,2025-10-20T11:27:06.035Z,2025-10-20T11:27:10.217Z,failed,61.430376,2025-10-20T11:28:02.341Z,2025-10-20T11:29:03.771Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #2 implementation,docs: Add Coding Agent report for Issue #2 implementation,1.08,unknown
B08,9072,52,feature/issue-2-us-02-alternating-shooting-wit,failed,9e74e95a122a21d4f709425b7778a2dca561ce9a,2025-10-20T11:33:49.810Z,2025-10-20T11:34:00.102Z,2025-10-20T11:37:24.822Z,201.0,10.0,success,4.89548,2025-10-20T11:33:59.771Z,2025-10-20T11:34:04.667Z,failed,196.745144,2025-10-20T11:34:07.866Z,2025-10-20T11:37:24.611Z,False,True,False,False,False,,test: add acceptance criteria integration tests for alternating shooting,test: add acceptance criteria integration tests for alternating shooting,3.35,unknown
B08,9073,53,feature/issue-2-us-02-alternating-shooting-wit,failed,4b051c767bc36061ecf831f9dead0a446e8d0d45,2025-10-20T11:34:30.173Z,2025-10-20T11:34:32.760Z,2025-10-20T11:34:49.381Z,13.0,2.0,success,5.257129,2025-10-20T11:34:32.585Z,2025-10-20T11:34:37.842Z,failed,8.132022,2025-10-20T11:34:41.051Z,2025-10-20T11:34:49.183Z,False,True,False,False,False,,test: update MainTest to reflect new Battleship game implementation,test: update MainTest to reflect new Battleship game implementation,0.22,unknown
B08,9074,54,feature/issue-2-us-02-alternating-shooting-wit,failed,6ebaac0a8f9f46e69d55499bf390beb0f5587049,2025-10-20T11:35:58.168Z,2025-10-20T11:36:01.547Z,2025-10-20T13:15:15.300Z,5946.0,3.0,success,5.13841,2025-10-20T11:36:01.388Z,2025-10-20T11:36:06.527Z,failed,5941.500632,2025-10-20T11:36:11.305Z,2025-10-20T13:15:12.806Z,False,True,False,False,True,unknown_timeout,test: add comprehensive tests for GameService class,test: add comprehensive tests for GameService class,99.1,unknown
B08,9075,55,feature/issue-2-us-02-alternating-shooting-wit,failed,6ebaac0a8f9f46e69d55499bf390beb0f5587049,2025-10-20T11:36:03.042Z,2025-10-20T11:36:09.127Z,2025-10-20T13:15:11.520Z,5870.0,6.0,success,4.362814,2025-10-20T11:36:06.696Z,2025-10-20T11:36:11.059Z,failed,5866.499389,2025-10-20T11:37:24.799Z,2025-10-20T13:15:11.299Z,False,True,False,False,True,unknown_timeout,test: add comprehensive tests for GameService class,test: add comprehensive tests for GameService class,97.83,unknown
B08,9076,56,feature/issue-2-us-02-alternating-shooting-wit,failed,11c6a73ce7bca0349ba849499854fca88d3e3c32,2025-10-20T11:38:10.486Z,2025-10-20T11:47:20.794Z,2025-10-20T11:48:19.298Z,55.0,550.0,success,4.119223,2025-10-20T11:47:20.616Z,2025-10-20T11:47:24.735Z,failed,51.179033,2025-10-20T11:47:27.918Z,2025-10-20T11:48:19.097Z,False,True,False,False,False,,docs: add Testing Agent report for issue #2 with comprehensive test coverage,docs: add Testing Agent report for issue #2 with comprehensive test coverage,0.92,unknown
B08,9077,57,feature/issue-2-us-02-alternating-shooting-wit,failed,d077a8fddfb23f61d4d0195dc2946739741ad334,2025-10-20T11:50:16.802Z,2025-10-20T11:51:12.349Z,2025-10-20T13:15:16.323Z,5038.0,55.0,success,4.769439,2025-10-20T11:51:12.200Z,2025-10-20T11:51:16.969Z,failed,5033.537319,2025-10-20T11:51:20.267Z,2025-10-20T13:15:13.804Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent report for issue #2 with pipeline status,docs: add Review Agent report for issue #2 with pipeline status,83.97,unknown
B08,9080,60,feature/issue-2-us-02-alternating-shooting-wit,failed,4ccc83e315a4ce9f667ced8062daadc3907a4ce1,2025-10-20T12:00:07.419Z,2025-10-20T12:00:49.681Z,2025-10-20T13:15:12.209Z,4458.0,42.0,success,4.169267,2025-10-20T12:00:49.510Z,2025-10-20T12:00:53.680Z,failed,4454.695796,2025-10-20T12:00:56.866Z,2025-10-20T13:15:11.561Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent v2 report with comprehensive validation analysis,docs: add Review Agent v2 report with comprehensive validation analysis,74.3,unknown
B08,9081,61,feature/issue-2-us-02-alternating-shooting-wit,failed,32e5d9ddc3cfb252934ea2d5515ba4c723c90176,2025-10-20T12:12:06.613Z,2025-10-20T12:12:11.515Z,2025-10-20T13:15:17.487Z,3780.0,4.0,success,4.589943,2025-10-20T12:12:11.333Z,2025-10-20T12:12:15.923Z,failed,3775.977115,2025-10-20T12:12:19.118Z,2025-10-20T13:15:15.095Z,False,True,False,False,True,unknown_timeout,docs: add Coding Agent v3 report confirming successful compilation,docs: add Coding Agent v3 report confirming successful compilation,63.0,unknown
B08,9082,62,feature/issue-2-us-02-alternating-shooting-wit,failed,e7fc656713f40317d79eea8d77d31839810a0c08,2025-10-20T12:15:32.598Z,2025-10-20T12:15:34.810Z,2025-10-20T14:15:06.894Z,7168.0,2.0,success,4.971939,2025-10-20T12:15:34.503Z,2025-10-20T12:15:39.475Z,failed,7163.674605,2025-10-20T12:15:42.697Z,2025-10-20T14:15:06.372Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent v3 report with pipeline monitoring analysis,docs: add Testing Agent v3 report with pipeline monitoring analysis,119.47,unknown
B08,9101,81,feature/issue-3-us-03-ship-damage-announcing-s,failed,872a58c7267bd310f2eebe9af292d2ba360d959a,2025-10-20T12:30:31.891Z,2025-10-20T12:30:33.969Z,2025-10-20T12:31:40.293Z,64.0,2.0,success,5.162965,2025-10-20T12:30:33.800Z,2025-10-20T12:30:38.963Z,failed,59.835899,2025-10-20T12:30:40.238Z,2025-10-20T12:31:40.074Z,False,True,False,False,False,,fix: correct ShotResult return type in Game class,fix: correct ShotResult return type in Game class,1.07,unknown
B08,9102,82,feature/issue-3-us-03-ship-damage-announcing-s,failed,a6ac03073e19646a35d6efd37e50b64b8d355fdd,2025-10-20T12:33:09.993Z,2025-10-20T12:33:12.357Z,2025-10-20T12:33:58.390Z,42.0,2.0,success,5.102143,2025-10-20T12:33:12.190Z,2025-10-20T12:33:17.292Z,failed,37.74417,2025-10-20T12:33:20.490Z,2025-10-20T12:33:58.234Z,False,True,False,False,False,,docs: add Testing Agent report for issue #3 with test results and identified issues,docs: add Testing Agent report for issue #3 with test results and identified issues,0.7,unknown
B08,9103,83,feature/issue-3-us-03-ship-damage-announcing-s,failed,7e23286a66703fdcb970dadd42e66c6cbe426b99,2025-10-20T12:36:28.908Z,2025-10-20T12:36:31.670Z,2025-10-20T12:37:30.953Z,56.0,2.0,success,4.474408,2025-10-20T12:36:31.508Z,2025-10-20T12:36:35.982Z,failed,51.760205,2025-10-20T12:36:38.987Z,2025-10-20T12:37:30.747Z,False,True,False,False,False,,docs: add Review Agent report for issue #3 with pipeline failure analysis,docs: add Review Agent report for issue #3 with pipeline failure analysis,0.93,unknown
B08,9104,84,feature/issue-3-us-03-ship-damage-announcing-s,failed,f96dcdbe4c86a23589fa476ef682864003eb2323,2025-10-20T12:39:20.952Z,2025-10-20T12:39:24.376Z,2025-10-20T12:40:32.958Z,66.0,3.0,success,5.176561,2025-10-20T12:39:24.218Z,2025-10-20T12:39:29.395Z,failed,61.393111,2025-10-20T12:39:31.384Z,2025-10-20T12:40:32.777Z,False,True,False,False,False,,fix: Correct Player.hasLost() logic to return false initially,fix: Correct Player.hasLost() logic to return false initially,1.1,unknown
B08,9105,85,feature/issue-3-us-03-ship-damage-announcing-s,failed,913bad8d5ed1ccf97ab371036d481d203c968567,2025-10-20T12:39:45.289Z,2025-10-20T12:39:47.733Z,2025-10-20T12:40:33.763Z,42.0,2.0,success,4.619321,2025-10-20T12:39:47.582Z,2025-10-20T12:39:52.201Z,failed,37.936363,2025-10-20T12:39:55.387Z,2025-10-20T12:40:33.323Z,False,True,False,False,False,,fix: Board.shootAt() already returns ALREADY_SHOT correctly,fix: Board.shootAt() already returns ALREADY_SHOT correctly,0.7,unknown
B08,9107,87,feature/issue-3-us-03-ship-damage-announcing-s,failed,bd6a2150a8f4300b1adbbe7b3cc56142bcab9bb9,2025-10-20T12:41:37.664Z,2025-10-20T12:41:39.802Z,2025-10-20T12:42:27.475Z,42.0,2.0,success,5.192011,2025-10-20T12:41:39.539Z,2025-10-20T12:41:44.731Z,failed,37.763365,2025-10-20T12:41:49.533Z,2025-10-20T12:42:27.296Z,False,True,False,False,False,,fix: Add proper ship placement with positions for testing,fix: Add proper ship placement with positions for testing,0.7,unknown
B08,9108,88,feature/issue-3-us-03-ship-damage-announcing-s,failed,bd6a2150a8f4300b1adbbe7b3cc56142bcab9bb9,2025-10-20T12:41:43.022Z,2025-10-20T12:41:45.090Z,2025-10-20T12:43:18.144Z,65.0,2.0,success,4.425278,2025-10-20T12:41:44.921Z,2025-10-20T12:41:49.346Z,failed,61.143569,2025-10-20T12:42:16.821Z,2025-10-20T12:43:17.964Z,False,True,False,False,False,,fix: Add proper ship placement with positions for testing,fix: Add proper ship placement with positions for testing,1.08,unknown
B08,9109,89,feature/issue-3-us-03-ship-damage-announcing-s,failed,51e252f737e0efeeb17cd9934ab77801c1d010b8,2025-10-20T12:44:14.470Z,2025-10-20T12:44:18.713Z,2025-10-20T12:45:05.462Z,42.0,4.0,success,4.517211,2025-10-20T12:44:18.539Z,2025-10-20T12:44:23.056Z,failed,37.901207,2025-10-20T12:44:26.261Z,2025-10-20T12:45:04.163Z,False,True,False,False,False,,docs: Add Coding Agent report v2 with comprehensive failure analysis and fixes,docs: Add Coding Agent report v2 with comprehensive failure analysis and fixes,0.7,unknown
B08,9110,90,feature/issue-3-us-03-ship-damage-announcing-s,failed,009166a4cd5127da80d5bf3cf5d51e7222f79e73,2025-10-20T12:47:27.259Z,2025-10-20T12:47:31.642Z,2025-10-20T14:15:06.517Z,5252.0,4.0,success,4.438857,2025-10-20T12:47:31.465Z,2025-10-20T12:47:35.904Z,failed,5247.60221,2025-10-20T12:47:38.694Z,2025-10-20T14:15:06.296Z,False,True,False,False,True,unknown_timeout,docs: Add Testing Agent report v2 with comprehensive test failure analysis,docs: Add Testing Agent report v2 with comprehensive test failure analysis,87.53,unknown
B08,9111,91,feature/issue-3-us-03-ship-damage-announcing-s,failed,009166a4cd5127da80d5bf3cf5d51e7222f79e73,2025-10-20T12:47:39.751Z,2025-10-20T12:47:42.272Z,2025-10-20T12:48:27.822Z,42.0,2.0,success,4.467125,2025-10-20T12:47:42.110Z,2025-10-20T12:47:46.578Z,failed,37.893284,2025-10-20T12:47:49.775Z,2025-10-20T12:48:27.668Z,False,True,False,False,False,,docs: Add Testing Agent report v2 with comprehensive test failure analysis,docs: Add Testing Agent report v2 with comprehensive test failure analysis,0.7,unknown
B08,9112,92,feature/issue-3-us-03-ship-damage-announcing-s,failed,6e2862b5882c97ee56865c3b123b95916a30f2c2,2025-10-20T12:51:41.543Z,2025-10-20T12:51:45.801Z,2025-10-20T12:52:30.059Z,42.0,4.0,success,4.840943,2025-10-20T12:51:45.647Z,2025-10-20T12:51:50.488Z,failed,37.933418,2025-10-20T12:51:51.920Z,2025-10-20T12:52:29.853Z,False,True,False,False,False,,docs: Add Review Agent report v2 with detailed pipeline failure analysis,docs: Add Review Agent report v2 with detailed pipeline failure analysis,0.7,unknown
B08,9113,93,feature/issue-3-us-03-ship-damage-announcing-s,failed,4038c94acdbf6e13763bcd20df4fc984a6bc6fbb,2025-10-20T12:54:24.943Z,2025-10-20T12:54:27.300Z,2025-10-20T12:55:13.638Z,43.0,2.0,success,5.256961,2025-10-20T12:54:27.091Z,2025-10-20T12:54:32.348Z,failed,37.919627,2025-10-20T12:54:35.529Z,2025-10-20T12:55:13.448Z,False,True,False,False,False,,fix: Correct Player.hasLost() logic to return true when all ships sunk,fix: Correct Player.hasLost() logic to return true when all ships sunk,0.72,unknown
B08,9114,94,feature/issue-3-us-03-ship-damage-announcing-s,failed,3d07f5af0af7e2b6648a84c20853b92172747106,2025-10-20T12:54:50.392Z,2025-10-20T12:55:13.955Z,2025-10-20T12:56:00.120Z,43.0,23.0,success,5.232668,2025-10-20T12:55:13.626Z,2025-10-20T12:55:18.858Z,failed,37.797171,2025-10-20T12:55:22.040Z,2025-10-20T12:55:59.838Z,False,True,False,False,False,,fix: Move duplicate shot check to beginning of shootAt() method,fix: Move duplicate shot check to beginning of shootAt() method,0.72,unknown
B08,9115,95,feature/issue-3-us-03-ship-damage-announcing-s,failed,19de09480f69a283ba3720480313fc46efba7367,2025-10-20T12:55:34.137Z,2025-10-20T12:56:00.439Z,2025-10-20T12:56:49.292Z,42.0,26.0,success,5.120786,2025-10-20T12:56:00.017Z,2025-10-20T12:56:05.138Z,failed,37.786796,2025-10-20T12:56:11.329Z,2025-10-20T12:56:49.116Z,False,True,False,False,False,,fix: Improve game end detection and prevent turn switching after game ends,fix: Improve game end detection and prevent turn switching after game ends,0.7,unknown
B08,9116,96,feature/issue-3-us-03-ship-damage-announcing-s,failed,1f8012b18e67403c7148d0ef77fe5955d96da66f,2025-10-20T12:56:35.754Z,2025-10-20T12:56:49.604Z,2025-10-20T12:57:35.817Z,43.0,13.0,success,5.140305,2025-10-20T12:56:49.305Z,2025-10-20T12:56:54.445Z,failed,37.993097,2025-10-20T12:56:57.638Z,2025-10-20T12:57:35.631Z,False,True,False,False,False,,fix: Correct Player.hasLost() to return true when no ships or all ships sunk,fix: Correct Player.hasLost() to return true when no ships or all ships sunk,0.72,unknown
B08,9118,98,feature/issue-3-us-03-ship-damage-announcing-s,failed,ea8e0fda4b70d8ac5c1f7757e9e750995d646c7e,2025-10-20T13:01:33.691Z,2025-10-20T13:01:38.439Z,2025-10-20T13:02:24.966Z,43.0,4.0,success,5.43213,2025-10-20T13:01:38.263Z,2025-10-20T13:01:43.695Z,failed,37.877625,2025-10-20T13:01:46.899Z,2025-10-20T13:02:24.776Z,False,True,False,False,False,,fix: Use FINISHED state with stored winner reference to avoid infinite loops,fix: Use FINISHED state with stored winner reference to avoid infinite loops,0.72,unknown
B08,9129,109,feature/issue-4-us-04-playing-alone-against-th,failed,714049560a367fd67395e4bb4782431bc14e96a1,2025-10-20T13:17:20.617Z,2025-10-20T13:17:22.819Z,2025-10-20T15:15:09.550Z,7064.0,2.0,success,4.935718,2025-10-20T13:17:22.651Z,2025-10-20T13:17:27.587Z,failed,7059.843768,2025-10-20T13:17:29.257Z,2025-10-20T15:15:09.100Z,False,True,False,False,True,unknown_timeout,fix: Add import for ShipPlacementService in ComputerPlayer,fix: Add import for ShipPlacementService in ComputerPlayer,117.73,unknown
B08,9133,113,feature/issue-4-us-04-playing-alone-against-th,failed,b153f134cafddc855271eca55cfc1f224e07f75f,2025-10-20T13:24:29.429Z,2025-10-20T13:25:25.392Z,2025-10-20T13:26:32.309Z,63.0,55.0,success,5.334992,2025-10-20T13:25:25.223Z,2025-10-20T13:25:30.558Z,failed,58.339224,2025-10-20T13:25:33.745Z,2025-10-20T13:26:32.084Z,False,True,False,False,False,,test: add comprehensive tests for Ship functionality,test: add comprehensive tests for Ship functionality,1.05,unknown
B08,9134,114,feature/issue-4-us-04-playing-alone-against-th,failed,fdeaae08b37e2180115e062a66c2ad3872863e3e,2025-10-20T13:25:54.115Z,2025-10-20T13:26:26.239Z,2025-10-20T13:36:48.507Z,619.0,32.0,success,606.80223,2025-10-20T13:26:26.065Z,2025-10-20T13:36:32.867Z,failed,12.236502,2025-10-20T13:36:36.061Z,2025-10-20T13:36:48.297Z,False,True,False,False,True,unknown_timeout,test: add comprehensive tests for Coordinate functionality,test: add comprehensive tests for Coordinate functionality,10.32,unknown
B08,9135,115,feature/issue-4-us-04-playing-alone-against-th,failed,f4f23e2fc0e51e96a1ebb39732d5d4d637f04aec,2025-10-20T13:27:23.702Z,2025-10-20T13:27:26.664Z,2025-10-20T13:48:40.374Z,1270.0,2.0,success,606.814808,2025-10-20T13:27:26.313Z,2025-10-20T13:37:33.128Z,failed,663.748291,2025-10-20T13:37:36.316Z,2025-10-20T13:48:40.065Z,False,True,False,False,True,unknown_timeout,test: add integration tests for complete single-player game flow,test: add integration tests for complete single-player game flow,21.17,unknown
B08,9136,116,feature/issue-4-us-04-playing-alone-against-th,failed,f4f23e2fc0e51e96a1ebb39732d5d4d637f04aec,2025-10-20T13:27:34.284Z,2025-10-20T13:28:18.961Z,2025-10-20T15:15:09.257Z,6407.0,44.0,success,606.759194,2025-10-20T13:28:18.817Z,2025-10-20T13:38:25.576Z,failed,5800.259979,2025-10-20T13:38:28.771Z,2025-10-20T15:15:09.031Z,False,True,False,False,True,unknown_timeout,test: add integration tests for complete single-player game flow,test: add integration tests for complete single-player game flow,106.78,unknown
B08,9138,118,feature/issue-4-us-04-playing-alone-against-th,failed,44ff0714d3b09875335ec4de82e550d35b7f77bd,2025-10-20T13:31:42.242Z,2025-10-20T13:32:30.251Z,2025-10-20T13:32:45.696Z,12.0,48.0,success,5.517698,2025-10-20T13:32:30.076Z,2025-10-20T13:32:35.594Z,failed,6.737824,2025-10-20T13:32:38.789Z,2025-10-20T13:32:45.527Z,False,True,False,False,False,,docs: add Testing Agent report for issue #4,docs: add Testing Agent report for issue #4,0.2,unknown
B08,9139,119,feature/issue-4-us-04-playing-alone-against-th,failed,b34accb75d830b7ac754195170fa989046015e61,2025-10-20T13:35:21.792Z,2025-10-20T13:35:24.898Z,2025-10-20T15:15:09.964Z,5981.0,3.0,success,5.356731,2025-10-20T13:35:24.744Z,2025-10-20T13:35:30.101Z,failed,5975.972023,2025-10-20T13:35:33.303Z,2025-10-20T15:15:09.275Z,False,True,False,False,True,unknown_timeout,fix: correct Player constructor call in ComputerPlayerTest,fix: correct Player constructor call in ComputerPlayerTest,99.68,unknown
B08,9140,120,feature/issue-4-us-04-playing-alone-against-th,failed,bd45c84ba6ea650c7ae8cde46e096b0f17952ad3,2025-10-20T13:38:33.570Z,2025-10-20T13:38:39.229Z,2025-10-20T13:41:46.127Z,183.0,5.0,success,5.081939,2025-10-20T13:38:39.072Z,2025-10-20T13:38:44.153Z,failed,178.600243,2025-10-20T13:38:47.335Z,2025-10-20T13:41:45.936Z,False,True,False,False,False,,docs: add Review Agent report for issue #4 with rejection analysis,docs: add Review Agent report for issue #4 with rejection analysis,3.05,unknown
B08,9155,135,feature/issue-4-us-04-playing-alone-against-th,failed,5ac2dd2987c30e7ae3598aa1e9939c3d0a55ffb8,2025-10-20T13:48:01.871Z,2025-10-20T13:48:40.599Z,2025-10-20T13:51:29.884Z,166.0,38.0,success,4.988291,2025-10-20T13:48:40.287Z,2025-10-20T13:48:45.275Z,failed,161.226564,2025-10-20T13:48:48.473Z,2025-10-20T13:51:29.699Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #4 implementation,docs: Add Coding Agent report for Issue #4 implementation,2.77,unknown
